true_label,true_class,probability_attack,predicted_label,predicted_class
0,Normal,0.13524966,0,Normal
0,Normal,0.11474959,0,Normal
1,Attack,0.9958529,1,Attack
0,Normal,0.07588197,0,Normal
1,Attack,0.74631846,1,Attack
1,Attack,0.99999464,1,Attack
1,Attack,0.99647444,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99707407,1,Attack
1,Attack,0.99822915,1,Attack
0,Normal,0.11636021,0,Normal
1,Attack,0.9995398,1,Attack
0,Normal,0.099409424,0,Normal
1,Attack,0.9999705,1,Attack
1,Attack,0.98558295,1,Attack
0,Normal,0.14497587,0,Normal
1,Attack,0.99986285,1,Attack
0,Normal,0.09019971,0,Normal
1,Attack,0.99828696,1,Attack
0,Normal,0.10233863,0,Normal
1,Attack,0.78222865,1,Attack
0,Normal,0.103376724,0,Normal
0,Normal,0.09303786,0,Normal
0,Normal,0.2400977,0,Normal
1,Attack,0.96565014,1,Attack
1,Attack,0.9991219,1,Attack
0,Normal,0.14965054,0,Normal
0,Normal,0.09193,0,Normal
1,Attack,0.5508362,1,Attack
1,Attack,0.99997437,1,Attack
1,Attack,0.9999999,1,Attack
0,Normal,0.10947664,0,Normal
0,Normal,0.14008045,0,Normal
1,Attack,0.8840039,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.9269103,1,Attack
0,Normal,0.09706692,0,Normal
1,Attack,0.99999875,1,Attack
1,Attack,0.99474674,1,Attack
1,Attack,0.99990946,1,Attack
0,Normal,0.0921264,0,Normal
0,Normal,0.08933959,0,Normal
0,Normal,0.2966748,0,Normal
1,Attack,0.1118731,0,Normal
1,Attack,0.99999934,1,Attack
1,Attack,0.9579169,1,Attack
1,Attack,0.999993,1,Attack
1,Attack,0.99858177,1,Attack
0,Normal,0.07776676,0,Normal
1,Attack,0.74489814,1,Attack
1,Attack,0.99871707,1,Attack
0,Normal,0.09745718,0,Normal
1,Attack,0.9999992,1,Attack
1,Attack,0.12045731,0,Normal
0,Normal,0.16663232,0,Normal
1,Attack,0.117558844,0,Normal
0,Normal,0.41886196,0,Normal
1,Attack,0.99998266,1,Attack
1,Attack,0.14911789,0,Normal
1,Attack,0.96973205,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999285,1,Attack
1,Attack,0.9107062,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.09407694,0,Normal
1,Attack,0.99999934,1,Attack
0,Normal,0.10235611,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0817589,0,Normal
1,Attack,0.9970344,1,Attack
0,Normal,0.10245603,0,Normal
0,Normal,0.17440793,0,Normal
1,Attack,0.9736255,1,Attack
0,Normal,0.10606937,0,Normal
1,Attack,0.9959223,1,Attack
0,Normal,0.30647558,0,Normal
1,Attack,0.6715009,1,Attack
1,Attack,0.99999964,1,Attack
1,Attack,0.109591976,0,Normal
1,Attack,0.9970531,1,Attack
0,Normal,0.83705705,1,Attack
1,Attack,0.9918767,1,Attack
1,Attack,0.13522738,0,Normal
1,Attack,0.103992894,0,Normal
1,Attack,0.8922206,1,Attack
1,Attack,0.25902188,0,Normal
0,Normal,0.57765037,1,Attack
1,Attack,0.9786816,1,Attack
0,Normal,0.103904285,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07610398,0,Normal
1,Attack,0.9863984,1,Attack
0,Normal,0.11711492,0,Normal
0,Normal,0.17526057,0,Normal
0,Normal,0.12540114,0,Normal
1,Attack,0.10418798,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0834302,0,Normal
1,Attack,0.34775248,0,Normal
1,Attack,0.998277,1,Attack
0,Normal,0.0996684,0,Normal
0,Normal,0.09900022,0,Normal
1,Attack,0.99999744,1,Attack
0,Normal,0.56768876,1,Attack
1,Attack,0.999574,1,Attack
1,Attack,0.10469003,0,Normal
0,Normal,0.4952373,0,Normal
1,Attack,0.99999934,1,Attack
0,Normal,0.089098774,0,Normal
0,Normal,0.079929754,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999464,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99691004,1,Attack
1,Attack,0.99998415,1,Attack
0,Normal,0.1587441,0,Normal
1,Attack,0.98164195,1,Attack
0,Normal,0.07980312,0,Normal
1,Attack,0.9822673,1,Attack
1,Attack,0.19631232,0,Normal
0,Normal,0.22978018,0,Normal
0,Normal,0.110159636,0,Normal
1,Attack,0.30868453,0,Normal
1,Attack,0.7553046,1,Attack
0,Normal,0.095573016,0,Normal
0,Normal,0.08848397,0,Normal
1,Attack,0.9999917,1,Attack
1,Attack,0.94277954,1,Attack
0,Normal,0.09223223,0,Normal
1,Attack,0.99554354,1,Attack
1,Attack,0.8824075,1,Attack
0,Normal,0.31935537,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09487301,0,Normal
1,Attack,0.9999923,1,Attack
1,Attack,0.9984686,1,Attack
1,Attack,0.7822715,1,Attack
1,Attack,0.9990922,1,Attack
1,Attack,0.28602526,0,Normal
1,Attack,0.09041679,0,Normal
0,Normal,0.11374852,0,Normal
0,Normal,0.077747844,0,Normal
0,Normal,0.6933829,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.17626359,0,Normal
0,Normal,0.09003834,0,Normal
1,Attack,0.9949609,1,Attack
0,Normal,0.083386295,0,Normal
0,Normal,0.10882505,0,Normal
0,Normal,0.1088162,0,Normal
0,Normal,0.08338811,0,Normal
0,Normal,0.5618414,1,Attack
0,Normal,0.071805246,0,Normal
1,Attack,0.9757687,1,Attack
1,Attack,0.99729556,1,Attack
1,Attack,0.99978507,1,Attack
0,Normal,0.109287925,0,Normal
1,Attack,0.99999744,1,Attack
0,Normal,0.10842051,0,Normal
0,Normal,0.11665063,0,Normal
0,Normal,0.08057188,0,Normal
1,Attack,0.9999995,1,Attack
0,Normal,0.7553389,1,Attack
1,Attack,0.99437904,1,Attack
0,Normal,0.08447563,0,Normal
1,Attack,0.9970962,1,Attack
1,Attack,0.93473935,1,Attack
1,Attack,0.97033066,1,Attack
0,Normal,0.10585764,0,Normal
1,Attack,0.37223879,0,Normal
0,Normal,0.5237895,1,Attack
0,Normal,0.37562552,0,Normal
0,Normal,0.09015949,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999344,1,Attack
1,Attack,0.9697823,1,Attack
0,Normal,0.09819196,0,Normal
0,Normal,0.09749401,0,Normal
1,Attack,0.6870831,1,Attack
0,Normal,0.37766314,0,Normal
0,Normal,0.13538453,0,Normal
1,Attack,0.99999654,1,Attack
1,Attack,0.67901504,1,Attack
0,Normal,0.5739157,1,Attack
1,Attack,0.82080233,1,Attack
1,Attack,0.99914694,1,Attack
0,Normal,0.37691203,0,Normal
0,Normal,0.09113262,0,Normal
0,Normal,0.08503101,0,Normal
1,Attack,0.99927133,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999988,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.88582754,1,Attack
1,Attack,0.9999949,1,Attack
1,Attack,0.17716937,0,Normal
0,Normal,0.1104895,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.24182796,0,Normal
0,Normal,0.09157916,0,Normal
0,Normal,0.1001132,0,Normal
0,Normal,0.21649313,0,Normal
1,Attack,0.70745504,1,Attack
0,Normal,0.13920966,0,Normal
1,Attack,0.9999631,1,Attack
1,Attack,0.9489294,1,Attack
0,Normal,0.10320748,0,Normal
1,Attack,0.58675575,1,Attack
1,Attack,0.9999968,1,Attack
1,Attack,0.99560225,1,Attack
0,Normal,0.12140726,0,Normal
1,Attack,0.99794465,1,Attack
1,Attack,0.89515173,1,Attack
0,Normal,0.10775681,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.7967406,1,Attack
1,Attack,0.9851661,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.6113698,1,Attack
1,Attack,0.9976491,1,Attack
1,Attack,0.99888414,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9991117,1,Attack
0,Normal,0.2630369,0,Normal
1,Attack,0.1951463,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9887333,1,Attack
0,Normal,0.26053742,0,Normal
0,Normal,0.13456059,0,Normal
0,Normal,0.07932944,0,Normal
0,Normal,0.08664563,0,Normal
1,Attack,0.11330415,0,Normal
1,Attack,0.99614894,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999976,1,Attack
1,Attack,0.98466873,1,Attack
0,Normal,0.10222217,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,0.7382029,1,Attack
1,Attack,0.7656816,1,Attack
1,Attack,0.9989135,1,Attack
1,Attack,0.94071096,1,Attack
1,Attack,0.14060831,0,Normal
0,Normal,0.10749649,0,Normal
1,Attack,0.9999691,1,Attack
0,Normal,0.11930436,0,Normal
0,Normal,0.08323551,0,Normal
0,Normal,0.09017757,0,Normal
0,Normal,0.11627539,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999991,1,Attack
1,Attack,0.124636136,0,Normal
1,Attack,0.9997685,1,Attack
0,Normal,0.13759218,0,Normal
1,Attack,0.27837956,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07785688,0,Normal
0,Normal,0.14045723,0,Normal
0,Normal,0.10027172,0,Normal
1,Attack,0.99999857,1,Attack
1,Attack,0.7167698,1,Attack
1,Attack,0.9935045,1,Attack
1,Attack,0.9999836,1,Attack
1,Attack,0.9476887,1,Attack
0,Normal,0.13010411,0,Normal
0,Normal,0.100825064,0,Normal
0,Normal,0.10187292,0,Normal
0,Normal,0.2610243,0,Normal
1,Attack,0.9789405,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7411548,1,Attack
0,Normal,0.13193512,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.17095783,0,Normal
0,Normal,0.1008566,0,Normal
1,Attack,0.9986217,1,Attack
0,Normal,0.17478867,0,Normal
0,Normal,0.12157826,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.0848794,0,Normal
1,Attack,0.5682826,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08133218,0,Normal
0,Normal,0.08590596,0,Normal
1,Attack,0.9999896,1,Attack
1,Attack,0.9999987,1,Attack
0,Normal,0.09365332,0,Normal
1,Attack,0.9999949,1,Attack
0,Normal,0.09651764,0,Normal
0,Normal,0.13670348,0,Normal
1,Attack,0.9985411,1,Attack
1,Attack,0.99999577,1,Attack
1,Attack,0.09511693,0,Normal
0,Normal,0.10259554,0,Normal
0,Normal,0.08817596,0,Normal
0,Normal,0.08114873,0,Normal
0,Normal,0.08364473,0,Normal
0,Normal,0.14960612,0,Normal
1,Attack,0.97045463,1,Attack
0,Normal,0.21142055,0,Normal
0,Normal,0.112743385,0,Normal
1,Attack,0.68619585,1,Attack
1,Attack,0.99386597,1,Attack
1,Attack,0.9713087,1,Attack
0,Normal,0.16567726,0,Normal
0,Normal,0.16283344,0,Normal
0,Normal,0.096975915,0,Normal
1,Attack,0.9999505,1,Attack
1,Attack,0.77541995,1,Attack
0,Normal,0.09255952,0,Normal
1,Attack,0.9991649,1,Attack
0,Normal,0.07993736,0,Normal
0,Normal,0.10856867,0,Normal
1,Attack,0.99932104,1,Attack
0,Normal,0.085010566,0,Normal
1,Attack,0.7246578,1,Attack
0,Normal,0.48549792,0,Normal
0,Normal,0.07209939,0,Normal
1,Attack,0.99999833,1,Attack
1,Attack,0.13290368,0,Normal
1,Attack,0.10150207,0,Normal
1,Attack,0.96293765,1,Attack
0,Normal,0.4365883,0,Normal
1,Attack,0.9983568,1,Attack
0,Normal,0.24182732,0,Normal
0,Normal,0.0812555,0,Normal
1,Attack,0.10801644,0,Normal
0,Normal,0.116884425,0,Normal
0,Normal,0.10923021,0,Normal
1,Attack,0.99996,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.075392075,0,Normal
1,Attack,0.99929494,1,Attack
1,Attack,0.13273099,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.13386643,0,Normal
1,Attack,0.12008508,0,Normal
0,Normal,0.6536846,1,Attack
0,Normal,0.07635623,0,Normal
0,Normal,0.09692525,0,Normal
1,Attack,0.99997854,1,Attack
0,Normal,0.1546627,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07320177,0,Normal
0,Normal,0.08686722,0,Normal
1,Attack,0.09099434,0,Normal
0,Normal,0.13095734,0,Normal
0,Normal,0.16755909,0,Normal
1,Attack,0.9998698,1,Attack
0,Normal,0.18942794,0,Normal
1,Attack,0.17260507,0,Normal
1,Attack,0.9749511,1,Attack
0,Normal,0.07737107,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99998766,1,Attack
1,Attack,0.7748388,1,Attack
1,Attack,0.8893031,1,Attack
1,Attack,0.99742264,1,Attack
1,Attack,0.9969857,1,Attack
1,Attack,0.99713206,1,Attack
1,Attack,0.99466443,1,Attack
0,Normal,0.23383853,0,Normal
1,Attack,0.2309265,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07302127,0,Normal
1,Attack,0.88201255,1,Attack
0,Normal,0.10633033,0,Normal
1,Attack,0.7189001,1,Attack
0,Normal,0.46232837,0,Normal
1,Attack,0.37106422,0,Normal
0,Normal,0.10168394,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.31139353,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.5829357,1,Attack
0,Normal,0.2071584,0,Normal
1,Attack,0.9999534,1,Attack
0,Normal,0.13212705,0,Normal
1,Attack,0.74092555,1,Attack
0,Normal,0.07887476,0,Normal
0,Normal,0.09020264,0,Normal
0,Normal,0.09551682,0,Normal
1,Attack,0.9996877,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.9885764,1,Attack
0,Normal,0.281982,0,Normal
1,Attack,0.9823998,1,Attack
0,Normal,0.15699428,0,Normal
1,Attack,0.23691936,0,Normal
0,Normal,0.16579004,0,Normal
0,Normal,0.081460826,0,Normal
0,Normal,0.10841996,0,Normal
0,Normal,0.076371476,0,Normal
0,Normal,0.10718572,0,Normal
1,Attack,0.9999838,1,Attack
0,Normal,0.09949738,0,Normal
1,Attack,0.98856235,1,Attack
0,Normal,0.17645067,0,Normal
1,Attack,0.9998234,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.24110205,0,Normal
0,Normal,0.12743008,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9986627,1,Attack
1,Attack,0.79981303,1,Attack
1,Attack,0.9703063,1,Attack
1,Attack,0.99999297,1,Attack
1,Attack,0.69720876,1,Attack
1,Attack,0.19148886,0,Normal
0,Normal,0.10929743,0,Normal
1,Attack,0.76120615,1,Attack
0,Normal,0.57559466,1,Attack
0,Normal,0.1222549,0,Normal
0,Normal,0.09914182,0,Normal
0,Normal,0.07841039,0,Normal
0,Normal,0.08716466,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.17721683,0,Normal
1,Attack,0.99198943,1,Attack
1,Attack,0.5192452,1,Attack
0,Normal,0.069010496,0,Normal
1,Attack,0.38962787,0,Normal
1,Attack,0.99720263,1,Attack
0,Normal,0.06525347,0,Normal
0,Normal,0.0786517,0,Normal
0,Normal,0.63442624,1,Attack
0,Normal,0.10144835,0,Normal
1,Attack,0.9411542,1,Attack
0,Normal,0.11473527,0,Normal
0,Normal,0.38823277,0,Normal
0,Normal,0.095034815,0,Normal
1,Attack,0.9999996,1,Attack
1,Attack,0.9991879,1,Attack
0,Normal,0.10571668,0,Normal
0,Normal,0.07465695,0,Normal
0,Normal,0.23080654,0,Normal
0,Normal,0.28449616,0,Normal
1,Attack,0.99813396,1,Attack
0,Normal,0.08413388,0,Normal
1,Attack,0.9999989,1,Attack
1,Attack,0.9164022,1,Attack
0,Normal,0.5158782,1,Attack
1,Attack,0.72192323,1,Attack
0,Normal,0.0863203,0,Normal
1,Attack,0.9902424,1,Attack
1,Attack,0.75703716,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.3700599,0,Normal
0,Normal,0.17980734,0,Normal
0,Normal,0.6058469,1,Attack
0,Normal,0.08001683,0,Normal
1,Attack,0.7320125,1,Attack
1,Attack,0.7056832,1,Attack
1,Attack,0.99577,1,Attack
0,Normal,0.11289611,0,Normal
1,Attack,0.9998845,1,Attack
1,Attack,0.9999921,1,Attack
0,Normal,0.27287877,0,Normal
0,Normal,0.15816039,0,Normal
1,Attack,0.9883112,1,Attack
1,Attack,0.14192712,0,Normal
0,Normal,0.13663106,0,Normal
1,Attack,0.23671459,0,Normal
1,Attack,0.79334486,1,Attack
1,Attack,0.815786,1,Attack
1,Attack,0.9706227,1,Attack
0,Normal,0.09805268,0,Normal
1,Attack,0.99724036,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.999999,1,Attack
1,Attack,0.9943671,1,Attack
1,Attack,0.109719165,0,Normal
1,Attack,0.2042354,0,Normal
0,Normal,0.10045717,0,Normal
1,Attack,0.9981044,1,Attack
1,Attack,0.99999756,1,Attack
0,Normal,0.06838028,0,Normal
0,Normal,0.20001836,0,Normal
0,Normal,0.10445713,0,Normal
0,Normal,0.63853145,1,Attack
0,Normal,0.10808737,0,Normal
0,Normal,0.12792173,0,Normal
1,Attack,0.99869573,1,Attack
0,Normal,0.3225728,0,Normal
1,Attack,0.09485571,0,Normal
0,Normal,0.08039538,0,Normal
1,Attack,0.9999995,1,Attack
0,Normal,0.10452181,0,Normal
1,Attack,0.87331164,1,Attack
1,Attack,0.99741465,1,Attack
1,Attack,0.9880254,1,Attack
1,Attack,0.62063,1,Attack
0,Normal,0.15946151,0,Normal
1,Attack,0.091657735,0,Normal
1,Attack,0.81542057,1,Attack
1,Attack,0.997433,1,Attack
1,Attack,0.99193436,1,Attack
1,Attack,0.9999961,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.09815048,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.18414988,0,Normal
0,Normal,0.08346988,0,Normal
1,Attack,0.99417365,1,Attack
0,Normal,0.40744168,0,Normal
0,Normal,0.15064694,0,Normal
0,Normal,0.09038594,0,Normal
1,Attack,0.9999993,1,Attack
1,Attack,0.094474435,0,Normal
1,Attack,0.9985799,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9959932,1,Attack
1,Attack,0.9999992,1,Attack
1,Attack,0.7752116,1,Attack
1,Attack,0.9999997,1,Attack
1,Attack,0.19964337,0,Normal
0,Normal,0.104517244,0,Normal
0,Normal,0.60161614,1,Attack
0,Normal,0.23187506,0,Normal
0,Normal,0.09314459,0,Normal
0,Normal,0.5615908,1,Attack
0,Normal,0.2536712,0,Normal
0,Normal,0.079188265,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.1052626,0,Normal
0,Normal,0.07379474,0,Normal
1,Attack,0.9714807,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.9975494,1,Attack
0,Normal,0.6310122,1,Attack
1,Attack,0.9999997,1,Attack
0,Normal,0.10153205,0,Normal
1,Attack,0.81014127,1,Attack
1,Attack,0.9981881,1,Attack
1,Attack,0.9999994,1,Attack
0,Normal,0.098738655,0,Normal
1,Attack,0.98466617,1,Attack
0,Normal,0.103503935,0,Normal
0,Normal,0.1037123,0,Normal
0,Normal,0.084210746,0,Normal
0,Normal,0.117712505,0,Normal
0,Normal,0.10367893,0,Normal
1,Attack,0.9984366,1,Attack
0,Normal,0.09115697,0,Normal
1,Attack,0.20929024,0,Normal
1,Attack,0.99999845,1,Attack
1,Attack,0.8249308,1,Attack
0,Normal,0.6174638,1,Attack
0,Normal,0.09215306,0,Normal
0,Normal,0.10431212,0,Normal
1,Attack,0.79088557,1,Attack
0,Normal,0.19272636,0,Normal
0,Normal,0.11687531,0,Normal
0,Normal,0.10999652,0,Normal
0,Normal,0.09428597,0,Normal
0,Normal,0.09237568,0,Normal
0,Normal,0.2668676,0,Normal
1,Attack,0.9999987,1,Attack
0,Normal,0.09969722,0,Normal
1,Attack,0.9999106,1,Attack
1,Attack,0.99999833,1,Attack
0,Normal,0.09632143,0,Normal
0,Normal,0.22970136,0,Normal
0,Normal,0.09625663,0,Normal
0,Normal,0.11738789,0,Normal
1,Attack,0.20010553,0,Normal
0,Normal,0.13663347,0,Normal
0,Normal,0.12052476,0,Normal
0,Normal,0.14962697,0,Normal
0,Normal,0.1245023,0,Normal
0,Normal,0.24677384,0,Normal
1,Attack,0.9990257,1,Attack
0,Normal,0.0807248,0,Normal
1,Attack,0.96762156,1,Attack
0,Normal,0.49050942,0,Normal
0,Normal,0.084014155,0,Normal
0,Normal,0.08501231,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.07536329,0,Normal
1,Attack,0.94400567,1,Attack
1,Attack,0.9875884,1,Attack
0,Normal,0.0936755,0,Normal
0,Normal,0.07927645,0,Normal
0,Normal,0.28397587,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9384408,1,Attack
1,Attack,0.10241632,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.428349,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.7410096,1,Attack
1,Attack,0.8839263,1,Attack
0,Normal,0.21883704,0,Normal
1,Attack,0.9999986,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9969037,1,Attack
1,Attack,0.724741,1,Attack
0,Normal,0.08471855,0,Normal
0,Normal,0.09989188,0,Normal
0,Normal,0.102422215,0,Normal
1,Attack,0.99998677,1,Attack
1,Attack,0.13373071,0,Normal
0,Normal,0.3048357,0,Normal
1,Attack,0.9927116,1,Attack
1,Attack,0.74011546,1,Attack
1,Attack,0.8422929,1,Attack
0,Normal,0.42721668,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.06840292,0,Normal
1,Attack,0.99881035,1,Attack
1,Attack,0.98423177,1,Attack
1,Attack,0.9994729,1,Attack
1,Attack,0.999959,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.15343158,0,Normal
1,Attack,0.99997085,1,Attack
0,Normal,0.4713394,0,Normal
1,Attack,0.99999946,1,Attack
0,Normal,0.15118533,0,Normal
1,Attack,0.35111603,0,Normal
1,Attack,0.09331812,0,Normal
0,Normal,0.7465507,1,Attack
0,Normal,0.69922286,1,Attack
0,Normal,0.1293387,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9636581,1,Attack
0,Normal,0.24846175,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08737075,0,Normal
0,Normal,0.14321217,0,Normal
0,Normal,0.10903588,0,Normal
0,Normal,0.10717227,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.14161852,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.34317052,0,Normal
1,Attack,0.85690403,1,Attack
0,Normal,0.09663588,0,Normal
0,Normal,0.09486174,0,Normal
1,Attack,0.9646798,1,Attack
0,Normal,0.082413025,0,Normal
0,Normal,0.0878392,0,Normal
1,Attack,0.76889485,1,Attack
0,Normal,0.09767981,0,Normal
1,Attack,0.9894927,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99766076,1,Attack
0,Normal,0.14212455,0,Normal
0,Normal,0.09683447,0,Normal
1,Attack,0.999996,1,Attack
1,Attack,0.9478047,1,Attack
1,Attack,0.96026486,1,Attack
1,Attack,0.9665213,1,Attack
1,Attack,0.9218031,1,Attack
1,Attack,0.99987394,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.17343964,0,Normal
0,Normal,0.13228211,0,Normal
0,Normal,0.39482328,0,Normal
0,Normal,0.11196574,0,Normal
1,Attack,0.9953395,1,Attack
1,Attack,0.9985612,1,Attack
0,Normal,0.12055589,0,Normal
1,Attack,0.99999785,1,Attack
1,Attack,0.72908676,1,Attack
1,Attack,0.74268514,1,Attack
1,Attack,0.14435172,0,Normal
0,Normal,0.07797398,0,Normal
0,Normal,0.08682067,0,Normal
1,Attack,0.609234,1,Attack
1,Attack,0.99875486,1,Attack
0,Normal,0.6313875,1,Attack
0,Normal,0.30776492,0,Normal
0,Normal,0.31640288,0,Normal
0,Normal,0.20068443,0,Normal
1,Attack,0.99997115,1,Attack
0,Normal,0.14960337,0,Normal
0,Normal,0.32110134,0,Normal
0,Normal,0.17245002,0,Normal
0,Normal,0.21858998,0,Normal
0,Normal,0.11176094,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9993596,1,Attack
1,Attack,0.71960723,1,Attack
0,Normal,0.18865676,0,Normal
0,Normal,0.21812433,0,Normal
1,Attack,0.9964311,1,Attack
1,Attack,0.08087528,0,Normal
0,Normal,0.08182605,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.71084654,1,Attack
1,Attack,0.22801027,0,Normal
0,Normal,0.3138847,0,Normal
0,Normal,0.084627986,0,Normal
1,Attack,0.9999757,1,Attack
0,Normal,0.16421205,0,Normal
0,Normal,0.5247005,1,Attack
1,Attack,0.9997244,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.07891651,0,Normal
1,Attack,0.9995541,1,Attack
0,Normal,0.16363814,0,Normal
1,Attack,0.9999793,1,Attack
0,Normal,0.18061142,0,Normal
1,Attack,0.9870531,1,Attack
0,Normal,0.101662256,0,Normal
0,Normal,0.08288569,0,Normal
0,Normal,0.10590419,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0982908,0,Normal
1,Attack,0.16183852,0,Normal
1,Attack,0.9722283,1,Attack
1,Attack,0.75665605,1,Attack
0,Normal,0.082736716,0,Normal
1,Attack,0.9829658,1,Attack
1,Attack,0.8066157,1,Attack
0,Normal,0.7434657,1,Attack
0,Normal,0.07190778,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.34255004,0,Normal
0,Normal,0.08725674,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999818,1,Attack
0,Normal,0.16203144,0,Normal
0,Normal,0.14814833,0,Normal
1,Attack,0.69533926,1,Attack
0,Normal,0.22244462,0,Normal
0,Normal,0.08555951,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09371361,0,Normal
1,Attack,0.99436826,1,Attack
0,Normal,0.09787937,0,Normal
1,Attack,0.8691092,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7514102,1,Attack
0,Normal,0.1512695,0,Normal
0,Normal,0.11440485,0,Normal
0,Normal,0.19677228,0,Normal
1,Attack,0.7552442,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7810858,1,Attack
0,Normal,0.10976063,0,Normal
1,Attack,0.99999934,1,Attack
0,Normal,0.09949026,0,Normal
1,Attack,0.6937566,1,Attack
1,Attack,0.39233923,0,Normal
0,Normal,0.096261576,0,Normal
1,Attack,0.9999624,1,Attack
0,Normal,0.098536685,0,Normal
0,Normal,0.19561471,0,Normal
0,Normal,0.11444854,0,Normal
0,Normal,0.08006206,0,Normal
0,Normal,0.72120535,1,Attack
1,Attack,0.99575895,1,Attack
0,Normal,0.10986968,0,Normal
0,Normal,0.0858099,0,Normal
1,Attack,0.99890935,1,Attack
0,Normal,0.11052852,0,Normal
1,Attack,0.9904227,1,Attack
0,Normal,0.092501454,0,Normal
1,Attack,0.82238305,1,Attack
1,Attack,0.72829366,1,Attack
0,Normal,0.15071733,0,Normal
1,Attack,0.9999997,1,Attack
1,Attack,0.9977589,1,Attack
0,Normal,0.2710731,0,Normal
0,Normal,0.10867159,0,Normal
1,Attack,0.108345844,0,Normal
0,Normal,0.17194793,0,Normal
1,Attack,0.9990241,1,Attack
0,Normal,0.11321835,0,Normal
0,Normal,0.22364207,0,Normal
0,Normal,0.08133835,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.1777899,0,Normal
0,Normal,0.32358974,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.14977604,0,Normal
1,Attack,0.9999995,1,Attack
0,Normal,0.10129925,0,Normal
