sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
2538,0,Normal,0,Normal,0.19551814,-126,1,170
2539,1,Attack,1,Attack,1.0,-95,1,168
2540,0,Normal,0,Normal,0.19551814,-126,1,178
2541,0,Normal,0,Normal,0.33020177,-125,1,168
2542,1,Attack,1,Attack,0.80448192,-122,1,170
2543,1,Attack,1,Attack,1.0,-98,1,169
2544,0,Normal,0,Normal,0.10699424,-127,1,179
2545,0,Normal,1,Attack,0.66979825,-123,0,168
2546,1,Attack,1,Attack,0.89300579,-121,1,171
2547,0,Normal,0,Normal,0.33020177,-125,1,168
2548,1,Attack,1,Attack,0.80448192,-122,1,170
2549,0,Normal,1,Attack,0.89300579,-121,0,168
2550,0,Normal,1,Attack,0.89300579,-121,0,170
2551,1,Attack,1,Attack,0.99999702,-106,1,176
2552,1,Attack,1,Attack,1.0,-85,1,170
2553,0,Normal,1,Attack,0.5,-124,0,168
2554,1,Attack,1,Attack,0.80448192,-122,1,170
2555,0,Normal,0,Normal,0.10699424,-127,1,168
2556,1,Attack,0,Normal,0.10699424,-127,0,171
2557,0,Normal,1,Attack,0.80448192,-122,0,176
2558,1,Attack,1,Attack,0.5,-124,1,171
2559,1,Attack,1,Attack,0.80448192,-122,1,168
2560,1,Attack,1,Attack,1.0,-100,1,171
2561,0,Normal,0,Normal,0.33020177,-125,1,168
2562,1,Attack,1,Attack,0.99828303,-115,1,171
2563,0,Normal,1,Attack,0.66979825,-123,0,176
2564,1,Attack,1,Attack,0.98584783,-118,1,170
2565,0,Normal,0,Normal,0.10699424,-127,1,176
2566,0,Normal,0,Normal,0.10699424,-127,1,170
2567,0,Normal,1,Attack,0.80448192,-122,0,176
2568,0,Normal,1,Attack,0.89300579,-121,0,170
2569,1,Attack,1,Attack,0.98584783,-118,1,175
2570,0,Normal,1,Attack,0.66979825,-123,0,170
2571,0,Normal,0,Normal,0.10699424,-127,1,168
2572,0,Normal,0,Normal,0.33020177,-125,1,171
2573,0,Normal,1,Attack,0.80448192,-122,0,168
2574,1,Attack,1,Attack,1.0,-87,1,171
2575,1,Attack,1,Attack,1.0,127,1,168
2576,0,Normal,1,Attack,0.89300579,-121,0,178
2577,1,Attack,1,Attack,0.99828303,-115,1,168
2578,0,Normal,0,Normal,0.10699424,-127,1,171
2579,0,Normal,1,Attack,0.5,-124,0,168
2580,1,Attack,1,Attack,1.0,-99,1,171
2581,1,Attack,0,Normal,0.10699424,-127,0,168
2582,1,Attack,1,Attack,0.80448192,-122,1,170
2583,1,Attack,1,Attack,0.80448192,-122,1,168
2584,1,Attack,1,Attack,1.0,127,1,170
2585,0,Normal,0,Normal,0.19551814,-126,1,168
2586,1,Attack,1,Attack,0.99297273,-117,1,170
2587,0,Normal,0,Normal,0.10699424,-127,1,168
2588,0,Normal,0,Normal,0.19551814,-126,1,170
2589,1,Attack,1,Attack,0.80448192,-122,1,168
2590,1,Attack,1,Attack,0.9717049,-119,1,170
2591,1,Attack,1,Attack,0.99999404,-107,1,169
2592,0,Normal,0,Normal,0.19551814,-126,1,169
2593,0,Normal,0,Normal,0.10699424,-127,1,169
2594,1,Attack,1,Attack,0.89300579,-121,1,169
2595,1,Attack,1,Attack,0.89300579,-121,1,177
2596,1,Attack,1,Attack,1.0,-90,1,177
2597,1,Attack,1,Attack,1.0,-97,1,169
2598,1,Attack,1,Attack,1.0,-100,1,170
2599,1,Attack,1,Attack,1.0,-78,1,170
2600,0,Normal,0,Normal,0.33020177,-125,1,177
2601,0,Normal,0,Normal,0.05577227,-128,1,170
2602,0,Normal,0,Normal,0.19551814,-126,1,169
2603,0,Normal,0,Normal,0.10699424,-127,1,169
2604,0,Normal,0,Normal,0.19551814,-126,1,169
2605,0,Normal,1,Attack,0.66979825,-123,0,170
2606,0,Normal,1,Attack,0.80448192,-122,0,170
2607,0,Normal,1,Attack,0.94422776,-120,0,169
2608,0,Normal,0,Normal,0.10699424,-127,1,170
2609,0,Normal,1,Attack,0.80448192,-122,0,168
2610,1,Attack,1,Attack,1.0,-98,1,170
2611,0,Normal,1,Attack,0.89300579,-121,0,176
2612,0,Normal,0,Normal,0.10699424,-127,1,170
2613,1,Attack,1,Attack,1.0,-91,1,169
2614,0,Normal,1,Attack,0.89300579,-121,0,171
2615,1,Attack,1,Attack,0.99297273,-117,1,176
2616,0,Normal,1,Attack,0.66979825,-123,0,170
2617,1,Attack,1,Attack,1.0,125,1,168
2618,1,Attack,1,Attack,0.98584783,-118,1,170
2619,0,Normal,1,Attack,0.80448192,-122,0,169
2620,1,Attack,1,Attack,0.99958211,-113,1,177
2621,0,Normal,0,Normal,0.33020177,-125,1,170
2622,0,Normal,0,Normal,0.10699424,-127,1,169
2623,1,Attack,1,Attack,0.99652326,-116,1,169
2624,1,Attack,1,Attack,0.99958211,-113,1,169
2625,0,Normal,1,Attack,0.66979825,-123,0,169
2626,0,Normal,0,Normal,0.10699424,-127,1,169
2627,1,Attack,1,Attack,0.99828303,-115,1,170
2628,1,Attack,1,Attack,1.0,-97,1,177
2629,0,Normal,0,Normal,0.10699424,-127,1,169
2630,0,Normal,0,Normal,0.33020177,-125,1,169
2631,1,Attack,1,Attack,0.99828303,-115,1,177
2632,1,Attack,1,Attack,0.66979825,-123,1,169
2633,1,Attack,1,Attack,0.80448192,-122,1,177
2634,0,Normal,0,Normal,0.19551814,-126,1,169
2635,0,Normal,0,Normal,0.10699424,-127,1,170
2636,1,Attack,1,Attack,1.0,-87,1,169
2637,0,Normal,1,Attack,0.80448192,-122,0,170
2638,1,Attack,1,Attack,0.99999988,-102,1,177
2639,0,Normal,1,Attack,0.89300579,-121,0,170
2640,0,Normal,0,Normal,0.10699424,-127,1,177
2641,1,Attack,1,Attack,0.80448192,-122,1,170
2642,0,Normal,0,Normal,0.10699424,-127,1,177
2643,0,Normal,1,Attack,0.5,-124,0,170
2644,0,Normal,0,Normal,0.10699424,-127,1,169
2645,1,Attack,1,Attack,1.0,-92,1,170
2646,1,Attack,1,Attack,0.99989843,-111,1,170
2647,0,Normal,0,Normal,0.05577227,-128,1,169
2648,1,Attack,1,Attack,1.0,-82,1,169
2649,1,Attack,1,Attack,0.66979825,-123,1,168
2650,1,Attack,1,Attack,0.94422776,-120,1,178
2651,1,Attack,1,Attack,0.99297273,-117,1,168
2652,1,Attack,1,Attack,0.99297273,-117,1,171
2653,1,Attack,1,Attack,1.0,-78,1,175
2654,0,Normal,1,Attack,0.5,-124,0,171
2655,0,Normal,1,Attack,0.89300579,-121,0,176
2656,0,Normal,0,Normal,0.33020177,-125,1,171
2657,0,Normal,0,Normal,0.19551814,-126,1,176
2658,0,Normal,0,Normal,0.10699424,-127,1,171
2659,1,Attack,1,Attack,0.89300579,-121,1,168
2660,1,Attack,1,Attack,0.9717049,-119,1,170
2661,1,Attack,1,Attack,0.94422776,-120,1,176
2662,1,Attack,1,Attack,0.98584783,-118,1,170
2663,1,Attack,1,Attack,0.99828303,-115,1,168
2664,1,Attack,0,Normal,0.10699424,-127,0,179
2665,0,Normal,1,Attack,0.80448192,-122,0,168
2666,0,Normal,0,Normal,0.10699424,-127,1,171
2667,1,Attack,1,Attack,0.99979395,-112,1,168
2668,1,Attack,1,Attack,0.99958211,-113,1,171
2669,0,Normal,0,Normal,0.33020177,-125,1,176
2670,0,Normal,1,Attack,0.80448192,-122,0,171
2671,0,Normal,0,Normal,0.10699424,-127,1,169
2672,0,Normal,0,Normal,0.33020177,-125,1,171
2673,0,Normal,0,Normal,0.19551814,-126,1,169
2674,1,Attack,1,Attack,1.0,-100,1,179
2675,1,Attack,1,Attack,0.80448192,-122,1,168
2676,0,Normal,1,Attack,0.89300579,-121,0,171
2677,0,Normal,1,Attack,0.89300579,-121,0,169
2678,1,Attack,1,Attack,0.98584783,-118,1,171
2679,0,Normal,1,Attack,0.80448192,-122,0,168
2680,1,Attack,1,Attack,1.0,127,1,171
2681,1,Attack,1,Attack,0.99999857,-105,1,168
2682,1,Attack,1,Attack,0.98584783,-118,1,169
2683,0,Normal,0,Normal,0.10699424,-127,1,177
2684,1,Attack,1,Attack,1.0,126,1,169
2685,1,Attack,1,Attack,1.0,-99,1,169
2686,1,Attack,1,Attack,0.99999988,-102,1,169
2687,1,Attack,1,Attack,1.0,-79,1,170
2688,0,Normal,0,Normal,0.33020177,-125,1,170
2689,0,Normal,1,Attack,0.89300579,-121,0,170
2690,0,Normal,1,Attack,0.66979825,-123,0,169
2691,1,Attack,1,Attack,1.0,-98,1,169
2692,1,Attack,1,Attack,0.99958211,-113,1,170
2693,0,Normal,0,Normal,0.10699424,-127,1,169
2694,1,Attack,1,Attack,0.94422776,-120,1,170
2695,1,Attack,0,Normal,0.10699424,-127,0,169
2696,1,Attack,1,Attack,0.99999857,-105,1,170
2697,0,Normal,0,Normal,0.19551814,-126,1,169
2698,1,Attack,1,Attack,0.99652326,-116,1,178
2699,1,Attack,1,Attack,0.89300579,-121,1,176
2700,1,Attack,1,Attack,1.0,-99,1,170
2701,0,Normal,1,Attack,0.94422776,-120,0,168
2702,0,Normal,0,Normal,0.10699424,-127,1,170
2703,0,Normal,1,Attack,0.89300579,-121,0,168
2704,0,Normal,0,Normal,0.19551814,-126,1,171
2705,1,Attack,1,Attack,0.99828303,-115,1,175
2706,1,Attack,1,Attack,0.99989843,-111,1,170
2707,0,Normal,0,Normal,0.19551814,-126,1,168
2708,0,Normal,1,Attack,0.9717049,-119,0,179
2709,1,Attack,1,Attack,1.0,-81,1,168
2710,0,Normal,0,Normal,0.10699424,-127,1,170
2711,0,Normal,1,Attack,0.89300579,-121,0,168
2712,0,Normal,1,Attack,0.80448192,-122,0,171
2713,0,Normal,1,Attack,0.80448192,-122,0,168
2714,0,Normal,0,Normal,0.10699424,-127,1,179
2715,1,Attack,1,Attack,0.99652326,-116,1,168
2716,1,Attack,1,Attack,0.99828303,-115,1,171
2717,1,Attack,1,Attack,0.99999404,-107,1,168
2718,0,Normal,1,Attack,0.5,-124,0,179
2719,0,Normal,0,Normal,0.10699424,-127,1,168
2720,0,Normal,1,Attack,0.66979825,-123,0,179
2721,0,Normal,1,Attack,0.5,-124,0,168
2722,0,Normal,0,Normal,0.10699424,-127,1,170
2723,1,Attack,1,Attack,0.80448192,-122,1,176
2724,1,Attack,1,Attack,0.99828303,-115,1,170
2725,0,Normal,1,Attack,0.66979825,-123,0,168
2726,1,Attack,1,Attack,0.99958211,-113,1,178
2727,0,Normal,0,Normal,0.10699424,-127,1,169
2728,0,Normal,1,Attack,0.94422776,-120,0,177
2729,1,Attack,1,Attack,0.89300579,-121,1,168
2730,1,Attack,1,Attack,0.99999404,-107,1,170
2731,1,Attack,1,Attack,0.99915278,-114,1,168
2732,1,Attack,1,Attack,0.99997532,-109,1,171
2733,1,Attack,1,Attack,0.89300579,-121,1,168
2734,0,Normal,0,Normal,0.19551814,-126,1,171
2735,0,Normal,0,Normal,0.19551814,-126,1,168
2736,1,Attack,1,Attack,0.89300579,-121,1,171
2737,1,Attack,1,Attack,0.89300579,-121,1,168
2738,1,Attack,1,Attack,0.99958211,-113,1,170
2739,0,Normal,0,Normal,0.10699424,-127,1,169
2740,1,Attack,1,Attack,1.0,-100,1,170
2741,1,Attack,1,Attack,0.89300579,-121,1,176
2742,1,Attack,1,Attack,0.99652326,-116,1,171
2743,0,Normal,0,Normal,0.10699424,-127,1,168
2744,1,Attack,1,Attack,0.99828303,-115,1,171
2745,0,Normal,0,Normal,0.10699424,-127,1,168
2746,0,Normal,1,Attack,0.89300579,-121,0,170
2747,0,Normal,1,Attack,0.89300579,-121,0,176
2748,0,Normal,1,Attack,0.66979825,-123,0,171
2749,1,Attack,1,Attack,0.99915278,-114,1,176
2750,0,Normal,0,Normal,0.05577227,-128,1,170
2751,0,Normal,1,Attack,0.66979825,-123,0,176
2752,1,Attack,1,Attack,0.94422776,-120,1,170
2753,1,Attack,0,Normal,0.33020177,-125,0,176
2754,0,Normal,0,Normal,0.10699424,-127,1,171
2755,1,Attack,1,Attack,0.99297273,-117,1,168
2756,0,Normal,0,Normal,0.10699424,-127,1,170
2757,1,Attack,1,Attack,1.0,-91,1,168
2758,0,Normal,0,Normal,0.10699424,-127,1,170
2759,0,Normal,1,Attack,0.80448192,-122,0,176
2760,0,Normal,0,Normal,0.10699424,-127,1,170
2761,0,Normal,0,Normal,0.19551814,-126,1,168
2762,0,Normal,1,Attack,0.89300579,-121,0,171
2763,0,Normal,1,Attack,0.89300579,-121,0,168
2764,1,Attack,1,Attack,0.99652326,-116,1,170
2765,1,Attack,1,Attack,0.99297273,-117,1,168
2766,0,Normal,0,Normal,0.10699424,-127,1,170
2767,0,Normal,0,Normal,0.19551814,-126,1,168
2768,0,Normal,1,Attack,0.80448192,-122,0,171
2769,1,Attack,1,Attack,0.98584783,-118,1,168
2770,0,Normal,1,Attack,0.5,-124,0,178
2771,1,Attack,1,Attack,1.0,-76,1,169
2772,0,Normal,0,Normal,0.10699424,-127,1,177
2773,1,Attack,1,Attack,1.0,125,1,168
2774,1,Attack,1,Attack,0.99915278,-114,1,170
2775,1,Attack,1,Attack,0.89300579,-121,1,168
2776,1,Attack,1,Attack,0.89300579,-121,1,178
2777,1,Attack,1,Attack,0.99652326,-116,1,168
2778,0,Normal,1,Attack,0.9717049,-119,0,171
2779,1,Attack,1,Attack,1.0,-97,1,168
2780,0,Normal,1,Attack,0.66979825,-123,0,171
2781,1,Attack,1,Attack,1.0,119,1,176
2782,1,Attack,1,Attack,0.89300579,-121,1,177
2783,0,Normal,0,Normal,0.19551814,-126,1,169
2784,0,Normal,0,Normal,0.10699424,-127,1,169
2785,1,Attack,1,Attack,0.80448192,-122,1,170
2786,0,Normal,1,Attack,0.9717049,-119,0,169
2787,0,Normal,0,Normal,0.05577227,-128,1,169
2788,1,Attack,1,Attack,1.0,-62,1,178
2789,1,Attack,1,Attack,0.80448192,-122,1,169
2790,0,Normal,1,Attack,0.66979825,-123,0,169
2791,0,Normal,1,Attack,0.89300579,-121,0,177
2792,1,Attack,1,Attack,0.9717049,-119,1,169
2793,1,Attack,1,Attack,0.80448192,-122,1,170
2794,0,Normal,0,Normal,0.19551814,-126,1,169
2795,1,Attack,1,Attack,0.99999702,-106,1,169
2796,0,Normal,0,Normal,0.33020177,-125,1,170
2797,1,Attack,1,Attack,1.0,127,1,169
2798,0,Normal,0,Normal,0.10699424,-127,1,169
2799,1,Attack,1,Attack,0.99828303,-115,1,169
2800,1,Attack,1,Attack,0.99999988,-102,1,169
2801,0,Normal,0,Normal,0.33020177,-125,1,169
2802,0,Normal,1,Attack,0.5,-124,0,169
2803,0,Normal,0,Normal,0.10699424,-127,1,169
2804,1,Attack,1,Attack,0.94422776,-120,1,169
2805,1,Attack,1,Attack,1.0,-79,1,168
2806,0,Normal,1,Attack,0.80448192,-122,0,170
2807,0,Normal,0,Normal,0.33020177,-125,1,177
2808,1,Attack,1,Attack,1.0,-95,1,170
2809,0,Normal,0,Normal,0.19551814,-126,1,169
2810,1,Attack,1,Attack,0.89300579,-121,1,171
2811,0,Normal,0,Normal,0.33020177,-125,1,176
2812,1,Attack,1,Attack,0.98584783,-118,1,171
2813,1,Attack,1,Attack,1.0,117,1,168
2814,1,Attack,1,Attack,0.99828303,-115,1,171
2815,1,Attack,1,Attack,0.99652326,-116,1,176
2816,0,Normal,0,Normal,0.33020177,-125,1,170
2817,1,Attack,0,Normal,0.33020177,-125,0,168
2818,1,Attack,1,Attack,0.80448192,-122,1,171
2819,1,Attack,1,Attack,0.99297273,-117,1,168
2820,0,Normal,0,Normal,0.10699424,-127,1,170
2821,0,Normal,0,Normal,0.33020177,-125,1,168
2822,0,Normal,0,Normal,0.10699424,-127,1,171
2823,1,Attack,1,Attack,0.99989843,-111,1,168
2824,1,Attack,1,Attack,0.98584783,-118,1,171
2825,0,Normal,0,Normal,0.33020177,-125,1,168
2826,1,Attack,1,Attack,0.99999702,-106,1,170
2827,0,Normal,1,Attack,0.89300579,-121,0,175
2828,0,Normal,0,Normal,0.19551814,-126,1,171
2829,1,Attack,0,Normal,0.10699424,-127,0,176
2830,1,Attack,1,Attack,0.99999928,-104,1,170
2831,0,Normal,0,Normal,0.10699424,-127,1,168
2832,1,Attack,1,Attack,0.99828303,-115,1,170
2833,1,Attack,1,Attack,0.99998784,-108,1,176
2834,1,Attack,1,Attack,0.9717049,-119,1,177
2835,0,Normal,0,Normal,0.10699424,-127,1,168
2836,0,Normal,0,Normal,0.33020177,-125,1,170
2837,1,Attack,1,Attack,0.80448192,-122,1,168
2838,1,Attack,1,Attack,1.0,-100,1,170
2839,0,Normal,0,Normal,0.10699424,-127,1,168
2840,1,Attack,1,Attack,0.94422776,-120,1,171
2841,0,Normal,1,Attack,0.80448192,-122,0,168
2842,1,Attack,1,Attack,0.80448192,-122,1,170
2843,0,Normal,0,Normal,0.10699424,-127,1,168
2844,0,Normal,0,Normal,0.05577227,-128,1,171
2845,0,Normal,1,Attack,0.89300579,-121,0,176
2846,0,Normal,1,Attack,0.80448192,-122,0,178
2847,0,Normal,1,Attack,0.5,-124,0,168
2848,0,Normal,0,Normal,0.33020177,-125,1,179
2849,0,Normal,0,Normal,0.33020177,-125,1,169
2850,0,Normal,1,Attack,0.89300579,-121,0,170
2851,0,Normal,0,Normal,0.10699424,-127,1,168
2852,1,Attack,1,Attack,1.0,127,1,170
2853,1,Attack,1,Attack,0.99915278,-114,1,177
2854,0,Normal,1,Attack,0.89300579,-121,0,171
2855,0,Normal,0,Normal,0.19551814,-126,1,168
2856,0,Normal,0,Normal,0.10699424,-127,1,178
2857,1,Attack,1,Attack,0.99828303,-115,1,168
2858,1,Attack,1,Attack,0.98584783,-118,1,171
2859,0,Normal,0,Normal,0.10699424,-127,1,169
2860,1,Attack,1,Attack,1.0,-89,1,171
2861,0,Normal,0,Normal,0.19551814,-126,1,168
2862,0,Normal,1,Attack,0.98584783,-118,0,171
2863,1,Attack,1,Attack,0.99997532,-109,1,168
2864,0,Normal,0,Normal,0.10699424,-127,1,178
2865,1,Attack,1,Attack,1.0,121,1,168
2866,1,Attack,1,Attack,0.99297273,-117,1,170
2867,0,Normal,0,Normal,0.19551814,-126,1,168
2868,1,Attack,1,Attack,1.0,-93,1,179
2869,1,Attack,1,Attack,0.98584783,-118,1,168
2870,0,Normal,0,Normal,0.10699424,-127,1,170
2871,1,Attack,1,Attack,0.99297273,-117,1,168
2872,1,Attack,1,Attack,0.99999988,-101,1,177
2873,1,Attack,1,Attack,0.99297273,-117,1,170
2874,1,Attack,1,Attack,0.80448192,-122,1,169
2875,1,Attack,1,Attack,0.80448192,-122,1,169
2876,0,Normal,0,Normal,0.33020177,-125,1,169
2877,0,Normal,1,Attack,0.66979825,-123,0,169
2878,1,Attack,1,Attack,0.98584783,-118,1,170
2879,0,Normal,0,Normal,0.10699424,-127,1,169
2880,1,Attack,1,Attack,1.0,-99,1,169
2881,1,Attack,1,Attack,1.0,127,1,169
2882,1,Attack,1,Attack,1.0,-83,1,169
2883,1,Attack,1,Attack,0.99998784,-108,1,169
2884,1,Attack,1,Attack,0.99652326,-116,1,169
2885,1,Attack,1,Attack,1.0,-90,1,170
2886,0,Normal,0,Normal,0.10699424,-127,1,178
2887,1,Attack,1,Attack,0.99999928,-104,1,169
2888,1,Attack,0,Normal,0.05577227,-128,0,178
2889,1,Attack,1,Attack,0.99297273,-117,1,169
2890,0,Normal,0,Normal,0.10699424,-127,1,170
2891,0,Normal,1,Attack,0.5,-124,0,169
2892,1,Attack,1,Attack,0.89300579,-121,1,177
2893,1,Attack,1,Attack,0.89300579,-121,1,170
2894,1,Attack,1,Attack,0.94422776,-120,1,169
2895,0,Normal,0,Normal,0.10699424,-127,1,169
2896,1,Attack,1,Attack,0.89300579,-121,1,176
2897,0,Normal,0,Normal,0.10699424,-127,1,170
2898,0,Normal,1,Attack,0.80448192,-122,0,177
2899,1,Attack,1,Attack,1.0,121,1,170
2900,0,Normal,1,Attack,0.5,-124,0,169
2901,1,Attack,1,Attack,0.99297273,-117,1,169
2902,1,Attack,1,Attack,1.0,123,1,169
2903,0,Normal,1,Attack,0.80448192,-122,0,169
2904,0,Normal,0,Normal,0.19551814,-126,1,170
2905,0,Normal,1,Attack,0.89300579,-121,0,169
2906,1,Attack,1,Attack,0.66979825,-123,1,169
2907,0,Normal,0,Normal,0.10699424,-127,1,170
2908,1,Attack,1,Attack,1.0,-64,1,169
2909,1,Attack,1,Attack,1.0,-85,1,169
2910,0,Normal,1,Attack,0.89300579,-121,0,170
2911,1,Attack,1,Attack,1.0,-98,1,169
2912,0,Normal,1,Attack,0.94422776,-120,0,170
2913,0,Normal,1,Attack,0.89300579,-121,0,169
2914,1,Attack,1,Attack,0.99999988,-101,1,170
2915,0,Normal,0,Normal,0.10699424,-127,1,178
2916,1,Attack,1,Attack,1.0,124,1,169
2917,1,Attack,1,Attack,0.9717049,-119,1,169
2918,0,Normal,1,Attack,0.66979825,-123,0,177
2919,1,Attack,1,Attack,0.89300579,-121,1,169
2920,0,Normal,0,Normal,0.10699424,-127,1,169
2921,0,Normal,0,Normal,0.19551814,-126,1,170
2922,0,Normal,1,Attack,0.66979825,-123,0,169
2923,1,Attack,1,Attack,1.0,-69,1,177
2924,0,Normal,0,Normal,0.10699424,-127,1,170
2925,1,Attack,1,Attack,1.0,116,1,168
2926,0,Normal,1,Attack,0.80448192,-122,0,170
2927,1,Attack,0,Normal,0.19551814,-126,0,176
2928,1,Attack,0,Normal,0.33020177,-125,0,171
2929,0,Normal,1,Attack,0.5,-124,0,168
2930,0,Normal,0,Normal,0.10699424,-127,1,179
2931,1,Attack,1,Attack,0.94422776,-120,1,168
2932,1,Attack,1,Attack,0.80448192,-122,1,171
2933,0,Normal,0,Normal,0.10699424,-127,1,168
2934,1,Attack,1,Attack,0.89300579,-121,1,170
2935,1,Attack,1,Attack,1.0,120,1,169
2936,0,Normal,1,Attack,0.66979825,-123,0,170
2937,0,Normal,0,Normal,0.19551814,-126,1,168
2938,1,Attack,1,Attack,0.99999702,-106,1,170
2939,1,Attack,1,Attack,0.80448192,-122,1,168
2940,0,Normal,0,Normal,0.33020177,-125,1,171
2941,1,Attack,1,Attack,1.0,-99,1,176
2942,1,Attack,1,Attack,0.89300579,-121,1,171
2943,1,Attack,1,Attack,0.89300579,-121,1,168
2944,0,Normal,1,Attack,0.5,-124,0,170
2945,1,Attack,1,Attack,0.98584783,-118,1,168
2946,0,Normal,0,Normal,0.10699424,-127,1,179
2947,0,Normal,1,Attack,0.5,-124,0,169
2948,0,Normal,0,Normal,0.10699424,-127,1,170
2949,0,Normal,1,Attack,0.89300579,-121,0,168
2950,0,Normal,1,Attack,0.89300579,-121,0,178
2951,1,Attack,1,Attack,0.99297273,-117,1,168
2952,1,Attack,1,Attack,0.94422776,-120,1,170
2953,1,Attack,1,Attack,0.99652326,-116,1,168
2954,0,Normal,0,Normal,0.10699424,-127,1,170
2955,0,Normal,0,Normal,0.19551814,-126,1,168
2956,0,Normal,1,Attack,0.5,-124,0,170
2957,0,Normal,0,Normal,0.10699424,-127,1,168
2958,1,Attack,1,Attack,0.9717049,-119,1,178
2959,1,Attack,1,Attack,0.99828303,-115,1,168
2960,1,Attack,1,Attack,0.94422776,-120,1,171
2961,1,Attack,1,Attack,0.99999928,-104,1,176
2962,1,Attack,1,Attack,0.99998784,-108,1,170
2963,1,Attack,1,Attack,1.0,-89,1,175
2964,0,Normal,0,Normal,0.19551814,-126,1,171
2965,0,Normal,1,Attack,0.66979825,-123,0,168
2966,0,Normal,0,Normal,0.10699424,-127,1,179
2967,1,Attack,1,Attack,0.94422776,-120,1,168
2968,0,Normal,1,Attack,0.80448192,-122,0,178
2969,1,Attack,1,Attack,0.80448192,-122,1,168
2970,0,Normal,0,Normal,0.19551814,-126,1,170
2971,0,Normal,0,Normal,0.19551814,-126,1,176
2972,1,Attack,1,Attack,0.99915278,-114,1,178
2973,1,Attack,1,Attack,0.98584783,-118,1,168
2974,1,Attack,1,Attack,0.99999702,-106,1,178
2975,1,Attack,1,Attack,0.99652326,-116,1,169
2976,0,Normal,0,Normal,0.05577227,-128,1,169
2977,0,Normal,1,Attack,0.80448192,-122,0,169
2978,1,Attack,1,Attack,0.80448192,-122,1,176
2979,1,Attack,1,Attack,0.99998784,-108,1,170
2980,1,Attack,1,Attack,0.80448192,-122,1,170
2981,0,Normal,1,Attack,0.80448192,-122,0,169
2982,1,Attack,1,Attack,1.0,-89,1,169
2983,1,Attack,1,Attack,0.80448192,-122,1,169
2984,0,Normal,0,Normal,0.19551814,-126,1,176
2985,1,Attack,1,Attack,1.0,-67,1,169
2986,1,Attack,1,Attack,0.99652326,-116,1,169
2987,0,Normal,1,Attack,0.66979825,-123,0,169
2988,0,Normal,1,Attack,0.80448192,-122,0,169
2989,0,Normal,1,Attack,0.66979825,-123,0,169
2990,0,Normal,1,Attack,0.80448192,-122,0,169
2991,0,Normal,0,Normal,0.05577227,-128,1,177
2992,0,Normal,0,Normal,0.33020177,-125,1,176
2993,1,Attack,1,Attack,0.99999988,-102,1,169
2994,0,Normal,0,Normal,0.19551814,-126,1,170
2995,1,Attack,1,Attack,1.0,-100,1,170
2996,0,Normal,0,Normal,0.19551814,-126,1,169
2997,0,Normal,1,Attack,0.98584783,-118,0,169
2998,0,Normal,0,Normal,0.10699424,-127,1,170
2999,1,Attack,1,Attack,1.0,127,1,177
3000,1,Attack,1,Attack,0.89300579,-121,1,177
3001,1,Attack,1,Attack,1.0,-98,1,169
3002,0,Normal,1,Attack,0.5,-124,0,169
3003,1,Attack,1,Attack,1.0,127,1,177
3004,0,Normal,1,Attack,0.89300579,-121,0,169
3005,0,Normal,1,Attack,0.80448192,-122,0,169
3006,1,Attack,1,Attack,1.0,121,1,169
3007,0,Normal,0,Normal,0.10699424,-127,1,169
3008,1,Attack,1,Attack,0.99999988,-101,1,169
3009,1,Attack,1,Attack,1.0,-94,1,170
3010,1,Attack,1,Attack,0.89300579,-121,1,169
3011,0,Normal,1,Attack,0.94422776,-120,0,169
3012,0,Normal,0,Normal,0.19551814,-126,1,178
3013,1,Attack,1,Attack,1.0,121,1,169
3014,0,Normal,0,Normal,0.33020177,-125,1,169
3015,0,Normal,0,Normal,0.10699424,-127,1,170
3016,1,Attack,1,Attack,0.99652326,-116,1,170
3017,1,Attack,1,Attack,0.99297273,-117,1,170
3018,1,Attack,0,Normal,0.33020177,-125,0,169
3019,0,Normal,0,Normal,0.19551814,-126,1,169
3020,1,Attack,1,Attack,0.99998784,-108,1,169
3021,0,Normal,0,Normal,0.05577227,-128,1,177
3022,0,Normal,0,Normal,0.05577227,-128,1,169
3023,0,Normal,0,Normal,0.33020177,-125,1,169
3024,0,Normal,0,Normal,0.19551814,-126,1,170
3025,0,Normal,0,Normal,0.19551814,-126,1,169
3026,1,Attack,1,Attack,1.0,-92,1,169
3027,0,Normal,1,Attack,0.80448192,-122,0,169
3028,1,Attack,1,Attack,0.99915278,-114,1,177
3029,0,Normal,0,Normal,0.10699424,-127,1,169
3030,0,Normal,1,Attack,0.80448192,-122,0,169
3031,1,Attack,1,Attack,0.66979825,-123,1,169
3032,0,Normal,1,Attack,0.99297273,-117,0,169
3033,0,Normal,1,Attack,0.66979825,-123,0,170
3034,1,Attack,1,Attack,0.99998784,-108,1,169
3035,1,Attack,1,Attack,0.99999404,-107,1,170
3036,1,Attack,1,Attack,0.99999928,-104,1,169
3037,0,Normal,0,Normal,0.10699424,-127,1,170
3038,0,Normal,0,Normal,0.10699424,-127,1,170
3039,0,Normal,0,Normal,0.10699424,-127,1,176
3040,0,Normal,0,Normal,0.10699424,-127,1,171
3041,0,Normal,1,Attack,0.5,-124,0,168
3042,0,Normal,0,Normal,0.10699424,-127,1,171
